9902f1,127.0.0.1,GET,http://localhost:8000/typeAjout,1570436352,,200
67d7e8,127.0.0.1,GET,http://localhost:8000/newType,1570436353,,200
f6d515,127.0.0.1,GET,http://localhost:8000/newType,1570436636,,200
04201d,127.0.0.1,GET,http://localhost:8000/newType,1570436902,,200
18f3a8,127.0.0.1,GET,http://localhost:8000/Immostar,1570436908,,200
0b8ef1,127.0.0.1,GET,http://localhost:8000/newBien,1570436919,12ad35,200
12ad35,127.0.0.1,GET,http://localhost:8000/newBien,1570436919,,500
4cb5d0,127.0.0.1,GET,http://localhost:8000/newBien,1570437034,b4d1dc,200
b4d1dc,127.0.0.1,GET,http://localhost:8000/newBien,1570437034,,500
6b8c1e,127.0.0.1,GET,http://localhost:8000/newType,1570437058,,200
5b9428,127.0.0.1,POST,http://localhost:8000/newType,1570437067,,302
63ff8b,127.0.0.1,GET,http://localhost:8000/typeAjout,1570437067,,200
cd9af1,127.0.0.1,GET,http://localhost:8000/newType,1570437069,,200
fb2359,127.0.0.1,GET,http://localhost:8000/Immostar,1570437078,,200
a93655,127.0.0.1,GET,http://localhost:8000/newBien,1570437103,67fe33,200
67fe33,127.0.0.1,GET,http://localhost:8000/newBien,1570437103,,500
b7d120,127.0.0.1,GET,http://localhost:8000/Immostar,1570437273,,200
0300be,127.0.0.1,GET,http://localhost:8000/newBien,1570437274,275968,200
275968,127.0.0.1,GET,http://localhost:8000/newBien,1570437274,,500
fd4455,127.0.0.1,GET,http://localhost:8000/newBien,1570437286,bd11eb,200
bd11eb,127.0.0.1,GET,http://localhost:8000/newBien,1570437286,,500
3ced98,127.0.0.1,GET,http://localhost:8000/newBien,1570437334,a32ba2,200
a32ba2,127.0.0.1,GET,http://localhost:8000/newBien,1570437334,,500
7be6a2,127.0.0.1,GET,http://localhost:8000/newBien,1570437443,fd75a9,200
fd75a9,127.0.0.1,GET,http://localhost:8000/newBien,1570437443,,500
2b175f,127.0.0.1,GET,http://localhost:8000/newBien,1570437469,264735,200
264735,127.0.0.1,GET,http://localhost:8000/newBien,1570437469,,500
5cc80a,127.0.0.1,GET,http://localhost:8000/newBien,1570437475,21f447,200
21f447,127.0.0.1,GET,http://localhost:8000/newBien,1570437475,,500
d9a3fa,127.0.0.1,GET,http://localhost:8000/newBien,1570437505,21f5f7,200
21f5f7,127.0.0.1,GET,http://localhost:8000/newBien,1570437505,,500
6dfeb8,127.0.0.1,GET,http://localhost:8000/Immostar,1570437508,,200
dbf3dd,127.0.0.1,GET,http://localhost:8000/newBien,1570437508,f880bd,200
f880bd,127.0.0.1,GET,http://localhost:8000/newBien,1570437508,,500
7100cc,127.0.0.1,GET,http://localhost:8000/newBien,1570437608,cb3643,200
cb3643,127.0.0.1,GET,http://localhost:8000/newBien,1570437608,,500
9563df,127.0.0.1,GET,http://localhost:8000/newBien,1570437627,,200
0a42e7,127.0.0.1,GET,http://localhost:8000/Immostar,1570437906,,200
a593b2,127.0.0.1,GET,http://localhost:8000/newType,1570437907,,200
1bed84,127.0.0.1,POST,http://localhost:8000/newType,1570437925,,302
7b97cf,127.0.0.1,GET,http://localhost:8000/typeAjout,1570437925,,200
7d3757,127.0.0.1,GET,http://localhost:8000/newType,1570437926,,200
b26d08,127.0.0.1,GET,http://localhost:8000/newBien,1570437934,,200
b0b626,127.0.0.1,POST,http://localhost:8000/newBien,1570437938,,302
39a895,127.0.0.1,GET,http://localhost:8000/bienAjout,1570437938,,200
4ebd8f,127.0.0.1,GET,http://localhost:8000/newBien,1570437940,,200
94cef5,127.0.0.1,GET,http://localhost:8000/newBien,1570438204,,200
aff879,127.0.0.1,GET,http://localhost:8000/Immostar,1570438205,,200
84c2d4,127.0.0.1,GET,http://localhost:8000/newType,1570438243,a882cc,200
a882cc,127.0.0.1,GET,http://localhost:8000/newType,1570438243,,500
d220fd,127.0.0.1,GET,http://localhost:8000/newType,1570438263,,200
0b068d,127.0.0.1,GET,http://localhost:8000/Immostar,1570438264,,200
8f4484,127.0.0.1,GET,http://localhost:8000/newBien,1570438265,,200
f82788,127.0.0.1,GET,http://localhost:8000/Immostar,1570438266,,200
991c94,127.0.0.1,GET,http://localhost:8000/Immostar,1570438414,,200
931449,127.0.0.1,GET,http://localhost:8000/Immostar,1570438557,,200
84c05a,127.0.0.1,GET,http://localhost:8000/Immostar,1570439417,,200
d8d040,127.0.0.1,GET,http://localhost:8000/Immostar,1570439958,,200
4f20eb,127.0.0.1,GET,http://localhost:8000/newVisiteur,1570439960,,200
118ef4,127.0.0.1,POST,http://localhost:8000/newVisiteur,1570440022,,302
19a748,127.0.0.1,GET,http://localhost:8000/visiteurAjout,1570440022,,200
b31b86,127.0.0.1,GET,http://localhost:8000/newType,1570440023,,200
981a1d,127.0.0.1,GET,http://localhost:8000/newType,1570440051,,200
80ac0e,127.0.0.1,GET,http://localhost:8000/visiteurAjout,1570440053,,200
96c3e3,127.0.0.1,GET,http://localhost:8000/newVisiteur,1570440054,,200
93882b,127.0.0.1,GET,http://localhost:8000/Immostar,1570440056,,200
6b582e,127.0.0.1,GET,http://localhost:8000/Immostar,1570440708,,200
6f627d,127.0.0.1,GET,http://localhost:8000/newVisite,1570440710,d27675,200
d27675,127.0.0.1,GET,http://localhost:8000/newVisite,1570440710,,500
a5fd13,127.0.0.1,GET,http://localhost:8000/newVisite,1570440752,279aa3,200
279aa3,127.0.0.1,GET,http://localhost:8000/newVisite,1570440752,,500
22ed09,127.0.0.1,GET,http://localhost:8000/newVisite,1570440768,,200
a5951c,127.0.0.1,GET,http://localhost:8000/newVisite,1570440870,,200
cb361a,127.0.0.1,POST,http://localhost:8000/newVisite,1570440871,,302
83d18e,127.0.0.1,GET,http://localhost:8000/visiteAjout,1570440871,,200
276688,127.0.0.1,GET,http://localhost:8000/newVisite,1570440873,,200
8363ed,127.0.0.1,GET,http://localhost:8000/Immostar,1570440875,,200
4c8729,127.0.0.1,GET,http://localhost:8000/Immostar,1570441872,,200
4f1796,127.0.0.1,GET,http://localhost:8000/bien/update/%7B1%7D,1570441893,,200
f5609b,127.0.0.1,GET,http://localhost:8000/bien/update/%7B2%7D,1570441899,,200
eb7e92,127.0.0.1,GET,http://localhost:8000/Immostar,1570441977,,200
21c610,127.0.0.1,GET,http://localhost:8000/bien/update/%7B2%7D,1570442117,,200
191054,127.0.0.1,GET,http://localhost:8000/bien/update/%7B2%7D,1570442117,,200
0cf939,127.0.0.1,GET,http://localhost:8000/bien/update/%7B2%7D,1570442117,,200
4f734d,127.0.0.1,GET,http://localhost:8000/bien/update/%7B2%7D,1570442118,,200
5eec65,127.0.0.1,GET,http://localhost:8000/bien/update/%7B2%7D,1570442118,,200
249f98,127.0.0.1,GET,http://localhost:8000/bien/update/%7B2%7D,1570442118,,200
25893b,127.0.0.1,GET,http://localhost:8000/bien/update/%7B2%7D,1570442118,,200
cb6973,127.0.0.1,GET,http://localhost:8000/bien/update/%7B2%7D,1570442356,,200
53d74c,127.0.0.1,GET,http://localhost:8000/bien/update/1,1570442361,,200
58f0a3,127.0.0.1,GET,http://localhost:8000/Immostar,1570442409,,200
b7d442,127.0.0.1,GET,http://localhost:8000/Immostar,1570442476,,200
e99362,127.0.0.1,GET,http://localhost:8000/newBien,1570442486,,200
8cd77b,127.0.0.1,GET,http://localhost:8000/Immostar,1570442515,,200
146ff5,127.0.0.1,GET,http://localhost:8000/visiteur/update/1,1570443115,738abf,200
738abf,127.0.0.1,GET,http://localhost:8000/visiteur/update/1,1570443115,,500
8447c9,127.0.0.1,GET,http://localhost:8000/visiteur/update/1,1570443150,,200
92acc1,127.0.0.1,POST,http://localhost:8000/visiteur/update/1,1570443156,,302
4860e6,127.0.0.1,GET,http://localhost:8000/visiteurModif,1570443156,,200
b83429,127.0.0.1,GET,http://localhost:8000/newBien,1570443157,,200
1d3cf9,127.0.0.1,GET,http://localhost:8000/visiteur/update/1,1570443202,,200
f17d8c,127.0.0.1,POST,http://localhost:8000/visiteur/update/1,1570443205,,302
5eb86d,127.0.0.1,GET,http://localhost:8000/visiteurModif,1570443205,,200
473458,127.0.0.1,GET,http://localhost:8000/newVisiteur,1570443207,,200
3b2b40,127.0.0.1,GET,http://localhost:8000/Immostar,1570443209,,200
bf233a,127.0.0.1,GET,http://localhost:8000/Immostar,1570444061,,200
dda018,127.0.0.1,GET,http://localhost:8000/Immostar,1570444413,,200
3a04c9,127.0.0.1,GET,http://localhost:8000/Immostar,1570444499,,200
452845,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444499,96f689,200
96f689,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444499,,404
3af4c4,127.0.0.1,GET,http://localhost:8000/Immostar,1570444567,,200
d475ef,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444567,9c5d55,200
9c5d55,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444567,,404
2027d4,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css,1570444567,0d3012,200
0d3012,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css,1570444567,,404
881d9b,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.min.css,1570444567,1a2072,200
1a2072,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.min.css,1570444567,,404
7f1699,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.css,1570444567,459320,200
459320,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.css,1570444567,,404
047bef,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.min.css,1570444567,1738bf,200
1738bf,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.min.css,1570444567,,404
9a308f,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.css,1570444567,a1b739,200
a1b739,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.css,1570444567,,404
08b0cb,127.0.0.1,GET,http://localhost:8000/newType,1570444568,,200
6fc6ac,127.0.0.1,GET,http://localhost:8000/Immostar,1570444593,,200
14832d,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444593,66f482,200
66f482,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444593,,404
d9a3b4,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css,1570444593,1e6771,200
1e6771,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css,1570444593,,404
debee2,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.min.css,1570444593,442ddb,200
442ddb,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.min.css,1570444593,,404
46d05c,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.css,1570444593,11310f,200
11310f,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.css,1570444593,,404
90211e,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.min.css,1570444593,1fd0d1,200
1fd0d1,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.min.css,1570444593,,404
1b68a5,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.css,1570444593,dbfce8,200
dbfce8,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.css,1570444593,,404
b8821e,127.0.0.1,GET,http://localhost:8000/Immostar,1570444647,,200
b37327,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444647,11e192,200
11e192,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444647,,404
248059,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css,1570444647,735127,200
735127,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css,1570444647,,404
3198f8,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.min.css,1570444647,dab708,200
dab708,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.min.css,1570444647,,404
a0ca66,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.css,1570444647,571460,200
571460,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.css,1570444647,,404
1175dd,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.min.css,1570444647,6e9eb4,200
6e9eb4,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.min.css,1570444647,,404
049fe5,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.css,1570444647,dd4ee2,200
dd4ee2,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.css,1570444647,,404
b5acf3,127.0.0.1,GET,http://localhost:8000/Immostar,1570444648,,200
9ea156,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444648,cc60f9,200
cc60f9,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444648,,404
f53eb0,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css,1570444648,139bc2,200
139bc2,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css,1570444648,,404
b4c130,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.min.css,1570444648,bdc5f7,200
bdc5f7,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.min.css,1570444648,,404
41845f,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.css,1570444648,15a449,200
15a449,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-reboot.css,1570444648,,404
494ba5,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.min.css,1570444648,35653e,200
35653e,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.min.css,1570444648,,404
b8a9ab,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.css,1570444648,f1ea8a,200
f1ea8a,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap-grid.css,1570444648,,404
0195e9,127.0.0.1,GET,http://localhost:8000/Immostar,1570444693,,200
1eb270,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444693,21e169,200
21e169,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444693,,404
16922f,127.0.0.1,GET,http://localhost:8000/Immostar,1570444694,,200
9dae13,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444694,164fb3,200
164fb3,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444694,,404
179e02,127.0.0.1,GET,http://localhost:8000/Immostar,1570444729,,200
c42018,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444729,a20023,200
a20023,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.css,1570444729,,404
73b1cd,127.0.0.1,GET,http://localhost:8000/Immostar,1570444901,f54255,200
f54255,127.0.0.1,GET,http://localhost:8000/Immostar,1570444901,,500
d82041,127.0.0.1,GET,http://localhost:8000/Immostar,1570444914,a14e70,200
a14e70,127.0.0.1,GET,http://localhost:8000/Immostar,1570444914,,500
ea2872,127.0.0.1,GET,http://localhost:8000/Immostar,1570444962,1f3d3e,200
1f3d3e,127.0.0.1,GET,http://localhost:8000/Immostar,1570444962,,500
d1db60,127.0.0.1,GET,http://localhost:8000/Immostar,1570444975,,200
326f17,127.0.0.1,GET,http://localhost:8000/Immostar,1570445011,,200
1129cb,127.0.0.1,GET,http://localhost:8000/Immostar,1570445249,,200
a41764,127.0.0.1,GET,http://localhost:8000/newType,1570445250,,200
500925,127.0.0.1,GET,http://localhost:8000/Immostar,1570445254,,200
913565,127.0.0.1,GET,http://localhost:8000/newBien,1570445255,,200
5ee5b8,127.0.0.1,GET,http://localhost:8000/Immostar,1570445335,,200
a193a7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570453582,f58f83,200
f58f83,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570453582,,404
2ad6fe,127.0.0.1,GET,http://localhost:8000/Immostar,1570453615,,200
59db4e,127.0.0.1,GET,http://localhost:8000/newType,1570453619,,200
b45f3a,127.0.0.1,GET,http://localhost:8000/Immostar,1570453620,,200
5b7e91,127.0.0.1,GET,http://localhost:8000/newBien,1570453623,,200
2c539a,127.0.0.1,GET,http://localhost:8000/Immostar,1570453767,,200
731268,127.0.0.1,GET,http://localhost:8000/Immostar,1570453805,,200
6b0c55,127.0.0.1,GET,http://localhost:8000/newBien,1570453807,,200
dc71ec,127.0.0.1,GET,http://localhost:8000/newBien,1570454048,,200
cfc4bf,127.0.0.1,GET,http://localhost:8000/Immostar,1570454051,,200
bf64f6,127.0.0.1,GET,http://localhost:8000/newVisite,1570454054,,200
